user_id,risk_probability,risk_label,target
109101,0.6150944410906376,True,0
432516,0.6150853353243318,True,0
277939,0.614976200848043,True,0
515285,0.6149614707375733,True,0
531070,0.6149457420669173,True,0
181992,0.6149233262882845,True,0
301453,0.6148925868911188,True,0
466064,0.6148736279595305,True,0
474629,0.6148681072384375,True,0
278116,0.6147893772188768,True,0
555377,0.6147420294749608,True,1
554395,0.6147195279870142,True,1
457003,0.6147137020452411,True,0
97062,0.6146840522832718,True,0
45519,0.6146594600762818,True,0
154202,0.6146431141942306,True,0
461399,0.6146329491470454,True,0
402072,0.614587090413512,True,0
286301,0.6145813952760263,True,0
186992,0.6145439101384358,True,0
260281,0.6145365003572137,True,0
494469,0.6145332258320341,True,0
454967,0.6145300683308494,True,0
97047,0.6145145914879327,True,0
203945,0.6145067091292589,True,0
234968,0.6144934102326864,True,0
556648,0.6144878392218497,True,1
533583,0.6144829451150833,True,0
146949,0.6144722252350909,True,0
369393,0.6144606609743817,True,0
404306,0.6144496663371162,True,0
384856,0.614446758485964,True,0
334110,0.6144458006866627,True,0
3214,0.6144381890261725,True,0
384482,0.6144128218205583,True,0
63449,0.6143801266978975,True,0
541047,0.6143799745368305,True,1
44671,0.6143650269716692,True,0
394324,0.6143623761409376,True,0
287388,0.6143488502867719,True,0
283067,0.6142677040621225,True,0
298969,0.6142409103049715,True,0
107760,0.6142356330062665,True,0
15262,0.6142112244214195,True,0
247455,0.6141496808319655,True,0
109226,0.6141405351156415,True,0
275540,0.614137946576665,True,0
430764,0.6140709706341709,True,0
556496,0.6140405738383291,True,1
474350,0.6140063990462163,True,0
113226,0.6139641782560096,True,0
196761,0.6139575173982597,True,0
195043,0.6138466153321736,True,0
263704,0.6137964793277247,True,0
253375,0.6137782243102529,True,0
347729,0.6137763106613272,True,0
148433,0.6137599887299315,True,0
397380,0.6137315742717867,True,0
542443,0.6137294670661169,True,1
553637,0.613728581575402,True,1
171334,0.6137257232948237,True,0
360148,0.6137212502166364,True,0
59263,0.6136426888744707,True,0
355950,0.6136254553742171,True,0
231303,0.6136156819843578,True,0
292282,0.6135910573536681,True,0
22599,0.613577127309556,True,0
237979,0.6135697113980704,True,0
2665,0.6135346849344708,True,0
151991,0.6135259991328654,True,0
59566,0.6135122081029843,True,0
514718,0.6134925637250833,True,0
405477,0.6134707306156453,True,0
543417,0.6134458496739545,True,1
423206,0.6134234062040688,True,0
416420,0.613331784621313,True,0
181324,0.613304581481848,True,0
266182,0.6132763994310457,True,0
463938,0.6131395762105349,True,0
176142,0.6131353562570228,True,0
71647,0.6131352446683536,True,0
454954,0.6131171632138901,True,0
470387,0.6130738280473816,True,0
147294,0.6130678995037614,True,0
541639,0.6130528551764234,True,1
456989,0.6130444648565889,True,0
376087,0.6130078650707219,True,0
408524,0.6130066864840564,True,0
259507,0.6130049893991693,True,0
54121,0.6129818794019314,True,0
291486,0.6129800509363135,True,0
544150,0.6129255948694626,True,1
37463,0.6129170231666813,True,0
101026,0.6128988690654484,True,0
298842,0.6128936648881116,True,0
245196,0.6128727009258035,True,0
328426,0.6128683092301572,True,0
347160,0.6128680181470108,True,0
264239,0.6128603192342676,True,0
407234,0.6128580829497418,True,0
415584,0.6128380474809051,True,0
445809,0.6128130206341613,True,0
49585,0.6127704908650702,True,0
557336,0.6127667502618064,True,1
64933,0.6127465507805397,True,0
89672,0.6127034336311127,True,0
341627,0.6126844507382426,True,0
117120,0.6126742000842325,True,0
190118,0.6126583932811291,True,0
541642,0.6126197220462378,True,1
540127,0.612619316935378,True,1
369936,0.6126047004686399,True,0
159104,0.6125800016334468,True,0
411951,0.6125647018355377,True,0
307592,0.6125466605287357,True,0
287433,0.6125417157085569,True,0
347722,0.6125044951199334,True,0
174298,0.6125027401525347,True,0
124302,0.6124721452548414,True,0
96036,0.6124580824005866,True,0
247510,0.6124410945330954,True,0
70449,0.6124001280299758,True,0
332993,0.6123797154565161,True,0
432512,0.6123545128517585,True,0
26113,0.6122504928634217,True,0
225992,0.6122109322684188,True,0
1863,0.6121887446990026,True,0
498948,0.6121734434746348,True,0
252433,0.6121489566448858,True,0
526970,0.6121077665451687,True,0
327339,0.6121067852633727,True,0
14543,0.6120899830857811,True,0
61816,0.6120626614195658,True,0
86110,0.6120288193150188,True,0
556472,0.6120250683869757,True,1
548930,0.6119350390657439,True,1
171952,0.6119120736591841,True,0
103492,0.6118930837248184,True,0
67086,0.6118923260938922,True,0
209132,0.6118882366913008,True,0
177893,0.6118785298462296,True,0
106862,0.6118738165948413,True,0
432163,0.611856055456394,True,0
482608,0.6118540522621259,True,0
146739,0.6118394372991726,True,0
264240,0.6118082372756338,True,0
414150,0.611727407544579,True,0
173779,0.6117139205193951,True,0
475859,0.6116763887648353,True,0
316738,0.6116714352681883,True,0
556410,0.6116424899472245,True,1
302324,0.6116313664387525,True,0
233220,0.6116142514027169,True,0
374072,0.6115787019156502,True,0
507658,0.6115770254260892,True,0
129295,0.6115646644199076,True,0
229475,0.6115523831644868,True,0
436537,0.6115518753666844,True,0
81599,0.6115495613957854,True,0
205745,0.611540480421408,True,0
417772,0.6115396655169352,True,0
291119,0.6115045722032326,True,0
346692,0.6114730870208295,True,0
442713,0.6114690773350561,True,0
171749,0.6114556403377076,True,0
86105,0.611452840405211,True,0
446166,0.6114458352778328,True,0
361027,0.6114267290056289,True,0
19209,0.6113851839271626,True,0
369490,0.6113819267075009,True,0
456999,0.6113676788256015,True,0
403887,0.6113632810265076,True,0
436533,0.6113614421187574,True,0
309920,0.6113582867847092,True,0
541622,0.6113516124698558,True,1
197255,0.6113515301561019,True,0
200344,0.6113074470637258,True,0
179996,0.6113017411556764,True,0
148957,0.6112760181426289,True,0
195266,0.6112564600132022,True,0
5512,0.6112556509606563,True,0
21555,0.611233547162383,True,0
59755,0.6112055736861643,True,0
391821,0.611182078462684,True,0
318087,0.611108124038142,True,0
518063,0.6111028094419513,True,0
109594,0.6110868340668876,True,0
546224,0.6110843369167532,True,1
521649,0.6110385786480211,True,0
545459,0.6110071012852059,True,1
333678,0.6110026688838519,True,0
45497,0.6110005675428647,True,0
231172,0.6109582799850064,True,0
3034,0.6109408616526463,True,0
390516,0.610929062974966,True,0
249343,0.6109171707565904,True,0
138183,0.6109043995400999,True,0
273508,0.6108889393351369,True,0
545508,0.6108602105662717,True,1
500743,0.6107933513135352,True,0
317750,0.6107620270914647,True,0
430775,0.6107497780671207,True,0
330455,0.6107212293467296,True,0
435337,0.6106959603856569,True,0
64210,0.6106938428040106,True,0
224904,0.6106821294293843,True,0
480318,0.6106619721391262,True,0
442708,0.6106165320938248,True,0
230566,0.6105847862784468,True,0
529604,0.610577920519534,True,0
134047,0.6105709971260896,True,0
45220,0.6105516209374745,True,0
445803,0.6105475640937951,True,0
513738,0.6105072053931612,True,0
433126,0.6105020996595206,True,0
315463,0.6104924703545761,True,0
245469,0.6104611181800239,True,0
314089,0.6104416050932476,True,0
333676,0.6104307808715295,True,0
451790,0.6104203884293733,True,0
363379,0.6103825232754059,True,0
316618,0.6103767940016006,True,0
286296,0.6103590276334298,True,0
434666,0.6103134145158187,True,0
238677,0.6102546657238962,True,0
369561,0.6102246782955919,True,0
452312,0.6102209021347227,True,0
529162,0.6102097157186015,True,0
108426,0.6101568675708815,True,0
545270,0.610112768798497,True,1
101330,0.6100971148349468,True,0
273216,0.6100790613945941,True,0
415467,0.610063463201547,True,0
415560,0.6100276555910364,True,0
540135,0.6099798030134512,True,1
411325,0.6099770623425923,True,0
365939,0.609966697847074,True,0
124275,0.609942256726286,True,0
510410,0.609936801690744,True,0
536881,0.6099056877450847,True,0
447358,0.6099044934495018,True,0
341576,0.6098957963212659,True,0
13581,0.6098610060261042,True,0
267476,0.6098608705824126,True,0
369500,0.6098376406140479,True,0
172615,0.6097716325580804,True,0
168091,0.6097696929306978,True,0
101480,0.6097596167409324,True,0
494948,0.6097564228449367,True,0
483046,0.6097547690555446,True,0
107086,0.6097528315467652,True,0
471492,0.6097363502097933,True,0
548817,0.6097356462621254,True,1
471742,0.6097342212489548,True,0
299773,0.6096789674983903,True,0
403965,0.6096137505181353,True,0
70445,0.6095905105525121,True,0
321354,0.6095363263123083,True,0
177885,0.6095226743611488,True,0
379673,0.609503077581861,True,0
513721,0.6094965092656662,True,0
139208,0.6094669699141474,True,0
454959,0.6094496597505247,True,0
269113,0.6093966459115544,True,0
103439,0.6093710895074181,True,0
239002,0.6093564599251319,True,0
358549,0.609338189943609,True,0
372642,0.6093054900523119,True,0
540113,0.6093036297571075,True,1
121252,0.6092840530393734,True,0
432557,0.6092808591670195,True,0
46712,0.6092628246161783,True,0
333805,0.6092463758043227,True,0
71641,0.6092056109684342,True,0
61821,0.6091972373551546,True,0
448796,0.6091936031817398,True,0
216904,0.609192648324045,True,0
534987,0.6091645521817481,True,0
229429,0.6091210491392539,True,0
244250,0.6091165467822457,True,0
408465,0.6091100074194323,True,0
361476,0.6091061871184861,True,0
320011,0.6090577857468468,True,0
276000,0.6090575295298822,True,0
344777,0.6090475714362159,True,0
300150,0.6090107937469866,True,0
1594,0.6090095354609928,True,0
545250,0.6089477950924429,True,1
92803,0.6089205017603037,True,0
153479,0.6089154801410392,True,0
284205,0.6088934044271008,True,0
287542,0.6088925457859973,True,0
87300,0.6087851537347518,True,0
105950,0.60875926114828,True,0
537605,0.608689177545862,True,1
241949,0.6086852744794722,True,0
90508,0.6086671973275409,True,0
494313,0.6086358737433556,True,0
288517,0.6086212132188593,True,0
408494,0.6085972559361458,True,0
546763,0.6085963209406291,True,1
431338,0.6085892197659623,True,0
37130,0.608529493242891,True,0
543919,0.6084997724881748,True,1
171493,0.608492495403659,True,0
445551,0.6084855628673392,True,0
158691,0.608485203404287,True,0
116406,0.6084763125034344,True,0
161023,0.6084758118232306,True,0
315481,0.6084481686797273,True,0
492639,0.6084312713137215,True,0
225448,0.6084069384872269,True,0
470810,0.6083659715778825,True,0
312950,0.6083634024366387,True,0
107730,0.6083172579691722,True,0
80109,0.6083156582611883,True,0
45608,0.6083090909018498,True,0
75327,0.6082421507449687,True,0
101025,0.6081737149141515,True,0
442114,0.608172869884866,True,0
555068,0.6081585552340247,True,1
504340,0.6081554006146574,True,0
479813,0.6081360585091959,True,0
280249,0.6081260455038371,True,0
168205,0.6081069734371154,True,0
538596,0.608097724639248,True,1
107637,0.6080903169994607,True,0
25083,0.6080734167787375,True,0
319430,0.6080607388403466,True,0
541343,0.6080506584559567,True,1
406169,0.6080435207513305,True,0
31595,0.608020511624328,True,0
369493,0.6080203560512029,True,0
320961,0.6080183281520724,True,0
487263,0.60800220594036,True,0
524151,0.6079999390429989,True,0
319432,0.6079918893257065,True,0
352965,0.6079271260197832,True,0
265158,0.6079094156868885,True,0
457010,0.6078978911826861,True,0
555336,0.607880847419579,True,1
317302,0.6078708443883064,True,0
45924,0.607848377649312,True,0
130252,0.607840950611283,True,0
289168,0.6078404643187252,True,0
298122,0.6078309534504409,True,0
8080,0.607826061551416,True,0
496338,0.6078117787045858,True,0
531997,0.6077898105916587,True,0
376784,0.6077890281493131,True,0
402923,0.6077747933922977,True,0
42726,0.6077686134289799,True,0
460326,0.6077424939311811,True,0
96041,0.6077237142827372,True,0
275967,0.6076989853129164,True,0
53747,0.6076927300691668,True,0
128783,0.6076457849185705,True,0
305663,0.6076238673090837,True,0
214020,0.6076198893425313,True,0
128770,0.6076185556388799,True,0
32525,0.6075989433362111,True,0
316515,0.6075893030668218,True,0
223943,0.6075822124053375,True,0
438974,0.607581306496176,True,0
346023,0.6075724630393013,True,0
391104,0.6075316064146469,True,0
555566,0.6075231729684055,True,1
471528,0.6075177392270216,True,0
189417,0.6074448644747931,True,0
422547,0.6074009483141087,True,0
150708,0.6073874830340452,True,0
18036,0.6073840598100828,True,0
177900,0.6073601131186198,True,0
517492,0.6073453269685175,True,0
104992,0.6073378231632975,True,0
126424,0.6073337132738741,True,0
221074,0.607332505108429,True,0
280866,0.6073080582390443,True,0
549151,0.6072976810070133,True,1
416167,0.6072777619699475,True,0
109052,0.6072728739725823,True,0
195265,0.6072626667648531,True,0
513718,0.6072559636105199,True,0
409947,0.6072554630233425,True,0
517038,0.6072513628716467,True,0
24835,0.6072433074996733,True,0
313473,0.6072413731390578,True,0
240806,0.6071863164531845,True,0
475185,0.6071670461127752,True,0
342343,0.6071530698614694,True,0
163641,0.6071343059380573,True,0
13331,0.607132058244171,True,0
539030,0.6070971099404676,True,1
98680,0.6070302653956458,True,0
349942,0.6070259973265935,True,0
346013,0.6070060501844007,True,0
143289,0.6069728872601159,True,0
49555,0.6069260770100794,True,0
548247,0.606922128195057,True,1
180863,0.606885645467667,True,0
363260,0.6068851852400745,True,0
375947,0.6068645691119655,True,0
275985,0.6068023634172601,True,0
194709,0.6067965603787516,True,0
483295,0.6067569182979593,True,0
469286,0.6067446052350134,True,0
287788,0.6067407263051077,True,0
467212,0.6067293647000032,True,0
373225,0.6066908011752195,True,0
553667,0.6066665927326949,True,1
458382,0.6066010777046449,True,0
510712,0.6065965729565922,True,0
50569,0.6065900614548877,True,0
358999,0.606572230212165,True,0
164320,0.6065493842271589,True,0
400882,0.6065303597475137,True,0
53749,0.6064619359792269,True,0
556984,0.6064339879298621,True,1
526779,0.6064218972274544,True,0
550950,0.606416966177888,True,1
408470,0.6064094774703851,True,0
12951,0.6063893240863759,True,0
107584,0.6063819513693629,True,0
556718,0.6063254210849813,True,1
540131,0.6062777214993148,True,1
545001,0.60627550482906,True,1
17304,0.6062631374887418,True,0
367972,0.6062594956207892,True,0
284179,0.6062461112919462,True,0
301740,0.6062453712972927,True,0
187658,0.6062237199451478,True,0
68047,0.6062120272574378,True,0
32551,0.6061991917464653,True,0
262270,0.6061545703123667,True,0
278111,0.6061533811975943,True,0
472300,0.6061428210540251,True,0
304604,0.6061423223566627,True,0
491845,0.6061423223566627,True,0
176743,0.6061339619261555,True,0
460516,0.6061158035678016,True,0
228072,0.6060758121197938,True,0
275177,0.6060379970285379,True,0
270321,0.6059349084560903,True,0
347439,0.6058714012803122,True,0
410120,0.6058238188815734,True,0
351920,0.6057841193890203,True,0
473921,0.6057504865723552,True,0
451258,0.605682671802576,True,0
146125,0.605672307893218,True,0
352456,0.6056669972156934,True,0
534993,0.6056602216173799,True,0
432499,0.6056597548798648,True,0
545108,0.6056411086925079,True,1
31843,0.6056381847842539,True,0
538169,0.6056128505341368,True,1
70426,0.6055578837657347,True,0
117571,0.6055254669656628,True,0
527139,0.6055034569753945,True,0
375939,0.6054509606213774,True,0
249590,0.6054054784972226,True,0
171486,0.6053796494998889,True,0
1400,0.6053542281165771,True,0
542445,0.6053499316228537,True,1
362058,0.6053406901138619,True,0
540928,0.6053274710570161,True,1
449231,0.6053255404081419,True,0
374431,0.6052323599102035,True,0
117662,0.6052106036291137,True,0
101543,0.6051970915890308,True,0
101053,0.6051186686395585,True,0
315768,0.6050721963402176,True,0
447642,0.6050651664747466,True,0
361496,0.6050650705938271,True,0
502729,0.6050566157186273,True,0
428608,0.6050521392687808,True,0
131811,0.6050320934162218,True,0
200363,0.6050305134787612,True,0
259484,0.6050240452903529,True,0
357021,0.6049980210341283,True,0
224739,0.6049654077384459,True,0
106887,0.604898285930938,True,0
210328,0.6048881746838133,True,0
317691,0.6048621026452976,True,0
454637,0.6048556456800267,True,0
510453,0.604836329100881,True,0
316829,0.60479182028855,True,0
544114,0.6047910046225515,True,1
360416,0.6047877372540795,True,0
538114,0.6047838192714377,True,1
341438,0.6047704838807008,True,0
550212,0.6047622749321698,True,1
367609,0.6047605820692576,True,0
101345,0.604752345475594,True,0
1411,0.604746739306288,True,0
283590,0.6047118267427702,True,0
523316,0.6046884232140752,True,0
436527,0.604667738524722,True,0
485378,0.6046394795890027,True,0
130794,0.6046322317069207,True,0
16444,0.604622920046786,True,0
225467,0.6046191121975725,True,0
550559,0.6046041964616617,True,1
187080,0.6046010748676925,True,0
428619,0.6045942276177756,True,0
407848,0.604592682626099,True,0
545000,0.6045772896642192,True,1
278113,0.6045113319188354,True,0
124064,0.6045052729513686,True,0
73695,0.6045042272669077,True,0
17924,0.6045021519544054,True,0
423202,0.6044973501209816,True,0
234387,0.604432649400212,True,0
153891,0.6044261089631044,True,0
321381,0.6044000165991951,True,0
466618,0.6043619525594836,True,0
391114,0.6043213306109153,True,0
443035,0.6042952640435932,True,0
102771,0.60429436120053,True,0
173402,0.6042868870424998,True,0
460431,0.6042769805105717,True,0
442697,0.6042745408127501,True,0
21631,0.6042698853964642,True,0
6045,0.6042535889257052,True,0
318417,0.6042441013490251,True,0
87610,0.6042413275475469,True,0
348358,0.6042176850023032,True,0
170937,0.604207038554684,True,0
438485,0.6041668800087234,True,0
240792,0.6041423786926317,True,0
463474,0.6041347552990296,True,0
184,0.6040966367239302,True,0
552861,0.6040765985549236,True,1
292541,0.6040565033529098,True,0
2685,0.6040518245065715,True,0
103888,0.6040511163501352,True,0
546222,0.6040426301106043,True,1
238224,0.6040053140078518,True,0
44689,0.6040050392020041,True,0
430151,0.6039818397667287,True,0
5616,0.6039622669507675,True,0
109598,0.6039605712829027,True,0
374070,0.6039358073494578,True,0
19288,0.6039312140501364,True,0
280246,0.6039270836158583,True,0
508658,0.6039006995123071,True,0
300720,0.6038769242703091,True,0
458588,0.6038649277845702,True,0
259618,0.6038196565389722,True,0
198254,0.6038115291026566,True,0
150909,0.603804721984841,True,0
212648,0.603737751269653,True,0
302328,0.6037290618985317,True,0
448788,0.6037229921688493,True,0
158267,0.6037119777644979,True,0
503930,0.6036761437895011,True,0
394296,0.6036350246307078,True,0
237394,0.6036279371745126,True,0
179659,0.6035962287428864,True,0
551537,0.6035952957979375,True,1
120133,0.6035791471424686,True,0
545990,0.6035769773100674,True,1
22578,0.603548461248611,True,0
509880,0.6035378735022427,True,0
198800,0.6034707037377282,True,0
333689,0.6034691750322598,True,0
214144,0.6034663903385241,True,0
388011,0.6034645724204929,True,0
234962,0.6034245586356032,True,0
47146,0.6033893365891049,True,0
286306,0.6033743589193454,True,0
551528,0.6033727676418218,True,1
391820,0.6033435209021922,True,0
482417,0.6033270501303883,True,0
200931,0.6033074307130573,True,0
171480,0.6033041711115751,True,0
280874,0.6032879615232576,True,0
107779,0.6032818796469422,True,0
37716,0.603277801223321,True,0
54744,0.6032666251753176,True,0
214741,0.6032227517178327,True,0
14279,0.6032166921648341,True,0
421700,0.6032061941054288,True,0
447333,0.6031971853557953,True,0
91047,0.6031855524830505,True,0
223939,0.603136156006089,True,0
275105,0.603119831051377,True,0
214120,0.6031105984300671,True,0
438980,0.603098934187203,True,0
203765,0.6030822924138334,True,0
346689,0.6030535726983238,True,0
17921,0.6030156101016645,True,0
109073,0.6029786574355355,True,0
541628,0.6029560379706593,True,1
170944,0.6029354522479866,True,0
268911,0.602923475114726,True,0
463824,0.6028923020836958,True,0
548828,0.6028883253382139,True,1
314344,0.602873427895053,True,0
539711,0.6028458800356362,True,1
475293,0.6028355613091803,True,0
651,0.6028233561171206,True,0
486591,0.6028065222241472,True,0
285803,0.6027911912618215,True,0
446158,0.6027499971889527,True,0
518433,0.6027030612087547,True,0
368290,0.6026907469132069,True,0
37453,0.602672921430627,True,0
545269,0.6026515561197703,True,1
525521,0.602646560955374,False,0
267112,0.602641395822753,False,0
399957,0.6026261767936296,False,0
116410,0.6026167157310891,False,0
380518,0.6025707833212502,False,0
523452,0.6025691974990783,False,0
117917,0.6025690635262481,False,0
202177,0.6025183187245846,False,0
228081,0.6025140651613813,False,0
68048,0.6024955400094993,False,0
181021,0.6024845932552134,False,0
50581,0.6024649370968466,False,0
1558,0.6024632685317558,False,0
18123,0.6024532701618754,False,0
73158,0.6024363858818667,False,0
204541,0.6023732131327698,False,0
275162,0.6023601616324974,False,0
308529,0.602356302595786,False,0
411333,0.6022706881545378,False,0
92553,0.6022557362334586,False,0
255800,0.6021537425479547,False,0
310697,0.6021419199575719,False,0
531053,0.6021238298893511,False,0
405465,0.602115387788075,False,0
448782,0.6020876581129496,False,0
276652,0.6020553623818476,False,0
135745,0.6020513817263584,False,0
300805,0.6020454918894335,False,0
486902,0.6019926514584235,False,0
541515,0.6019693865003171,False,1
423467,0.6019534846410189,False,0
159248,0.6019388799103803,False,0
94144,0.601906261267474,False,0
100037,0.6018966331127695,False,0
483041,0.6018625448262058,False,0
106215,0.6018560549695661,False,0
451249,0.601850568393295,False,0
490780,0.6018435537180904,False,0
10230,0.6017915622201795,False,0
289734,0.6017799177035309,False,0
147347,0.6017755484059883,False,0
316814,0.6017020018728566,False,0
228076,0.6016515720956523,False,0
36967,0.6016072545445287,False,0
556467,0.6015968402177586,False,1
557200,0.6015778585459665,False,1
369464,0.6015574657037583,False,0
152827,0.6015448925318815,False,0
174603,0.6015290689645233,False,0
268779,0.6015167662730642,False,0
540128,0.601498447988499,False,1
244560,0.6014980519747417,False,0
423454,0.6014965392477732,False,0
496048,0.6014706963062159,False,0
537040,0.6014526703531174,False,0
430515,0.6014476490818449,False,0
416175,0.6014466932656464,False,0
66481,0.6014273454324756,False,0
467217,0.6013837295708517,False,0
412753,0.6013030572613176,False,0
531057,0.6012987489554991,False,0
471932,0.6012760930444232,False,0
71633,0.6012623002749445,False,0
264227,0.6012579249840456,False,0
361481,0.6012483859894829,False,0
161,0.6012395178258625,False,0
244556,0.6012001449578187,False,0
213183,0.601196674828706,False,0
498525,0.6011442821871023,False,0
213173,0.6011121225713918,False,0
259494,0.6010998170901826,False,0
16574,0.6010890502041718,False,0
153487,0.6010817801167032,False,0
287550,0.6010700425249078,False,0
325475,0.601019978995997,False,0
519977,0.6009537459416554,False,0
231170,0.6009467815026754,False,0
2436,0.6009417752664926,False,0
471910,0.6008901894642805,False,0
347176,0.6008812141640497,False,0
15791,0.6008703705151565,False,0
81580,0.6008333333148417,False,0
36637,0.6008092641095975,False,0
38244,0.6008045069123699,False,0
233208,0.6007997371918442,False,0
553834,0.6007992670208597,False,1
231492,0.600792867971307,False,0
35323,0.6007853981790335,False,0
482402,0.6007837485706423,False,0
278102,0.6007405905698209,False,0
527123,0.6007398531795154,False,0
486368,0.6007379760925085,False,0
516227,0.6007152279119914,False,0
436071,0.6006715608486851,False,0
200910,0.6006214794886018,False,0
363165,0.6005957145005807,False,0
194642,0.6005760009354598,False,0
303899,0.6005648799167767,False,0
37482,0.6005635373147061,False,0
62550,0.6005419496598906,False,0
369482,0.6005329731475707,False,0
107085,0.6005283465842999,False,0
286108,0.6005255836149237,False,0
179874,0.6005051239335404,False,0
168229,0.6004738963904848,False,0
550566,0.6004029378217481,False,1
554482,0.6003944942002947,False,1
333671,0.60038287852316,False,0
553837,0.6003737297036204,False,1
134711,0.6003581917834583,False,0
545533,0.6003581917834583,False,1
429710,0.6003581917834583,False,0
269017,0.6003581917834583,False,0
182563,0.6003384504579459,False,0
175328,0.600325884256615,False,0
149410,0.6003049330950904,False,0
9672,0.600287863454831,False,0
107689,0.6002561849929477,False,0
112165,0.6002542245948795,False,0
195004,0.6002455215382073,False,0
434074,0.6002124949023694,False,0
3635,0.6001900669914342,False,0
370293,0.6001771760678775,False,0
252637,0.6001611064114096,False,0
284823,0.6001506278708084,False,0
61813,0.6001209039339611,False,0
43897,0.6001182270025085,False,0
15706,0.6001147262048385,False,0
304254,0.6001105097012133,False,0
337176,0.6001055319003602,False,0
275111,0.6000877108586058,False,0
428621,0.6000534035293643,False,0
174617,0.6000442973977915,False,0
211511,0.6000442800919231,False,0
14271,0.6000419173738456,False,0
519918,0.6000402832731493,False,0
25725,0.600034397295949,False,0
95789,0.5999844423056936,False,0
50566,0.5999608651682903,False,0
42385,0.5999418393979226,False,0
181045,0.5998879525847459,False,0
513541,0.5998765848728231,False,0
472415,0.599875195145778,False,0
382225,0.5998643950222611,False,0
15808,0.5998541579619566,False,0
200935,0.5998483104303731,False,0
250292,0.5998461432271243,False,0
245003,0.5998396249779724,False,0
157964,0.5998346895358029,False,0
44674,0.5998233112012731,False,0
423200,0.599817521414253,False,0
377546,0.5997254063471,False,0
412727,0.5996828931569651,False,0
71642,0.5996778538044492,False,0
179984,0.5996522857182675,False,0
117129,0.5996323172478053,False,0
265013,0.5996312263709176,False,0
35771,0.59961427748115,False,0
361032,0.5995141104839359,False,0
538583,0.5994963662728525,False,1
160992,0.5994890127020405,False,0
59076,0.5994888261423249,False,0
435089,0.5994766937743213,False,0
260797,0.5994371198622437,False,0
448480,0.5994139858455066,False,0
22541,0.5993970109422808,False,0
423234,0.5993642236080388,False,0
186,0.5993552933023552,False,0
11704,0.5993266522574079,False,0
162991,0.5993169107826254,False,0
528506,0.5992988066122392,False,0
360139,0.5992938000448703,False,0
471491,0.5992905155515827,False,0
88356,0.5992798848919202,False,0
115085,0.5992713037235987,False,0
545317,0.5992372042720308,False,1
62560,0.5992213220944977,False,0
398589,0.5991561572896463,False,0
523405,0.5991532977103616,False,0
525496,0.5991489715947477,False,0
463819,0.5991447706153765,False,0
280840,0.5991024686171713,False,0
450016,0.5990937619281882,False,0
468990,0.5990813576842233,False,0
473914,0.5990811915399418,False,0
202851,0.5990791887842257,False,0
38816,0.5990675833262702,False,0
59256,0.5990482749929421,False,0
515287,0.5989202374149433,False,0
99671,0.598887584635548,False,0
25732,0.5988865342088694,False,0
349938,0.5988303600664573,False,0
427377,0.5987501948166049,False,0
47274,0.5987147801397434,False,0
164031,0.5987038642644575,False,0
30820,0.5986975063060619,False,0
436191,0.5986129801075978,False,0
39589,0.5986030970351619,False,0
474849,0.5985761352986633,False,0
482406,0.5985514267747524,False,0
300335,0.5985146486262448,False,0
537606,0.5984791776738984,False,1
202803,0.5984601527349771,False,0
436532,0.5984471216823402,False,0
324632,0.598405625978688,False,0
384831,0.5983915603583434,False,0
68049,0.598375974439657,False,0
472419,0.5983705367821471,False,0
72756,0.5983665979804571,False,0
268910,0.5983567982467877,False,0
487402,0.5983411414429044,False,0
534308,0.5983333665568678,False,0
293142,0.5983114133675702,False,0
108082,0.5983082850128812,False,0
473939,0.5982757820800841,False,0
550006,0.5982557738964728,False,1
287565,0.5982530457810344,False,0
127199,0.5982416938233392,False,0
194137,0.5982230660304108,False,0
233641,0.5982070837152419,False,0
181033,0.5981937607800303,False,0
449222,0.5981898744303555,False,0
168,0.5981682227575407,False,0
214031,0.598158424163287,False,0
151900,0.5981331326120058,False,0
541488,0.598120367611505,False,1
482300,0.5981059881039213,False,0
286368,0.5980810174298195,False,0
455176,0.5980701629608929,False,0
291596,0.5980465964792364,False,0
463815,0.5980448011027601,False,0
423937,0.5980057344356451,False,0
444691,0.5979631081318901,False,0
38662,0.5979400663838745,False,0
488205,0.5978976265082818,False,0
332239,0.5978953811000551,False,0
491041,0.5978934888782341,False,0
133057,0.5978663102596472,False,0
147208,0.597830748856344,False,0
436084,0.5978052489696534,False,0
189995,0.5977964976072871,False,0
472289,0.5977822585879228,False,0
347177,0.5977557892722075,False,0
434675,0.5977391088298804,False,0
82082,0.5977370465761898,False,0
432501,0.5977248280740357,False,0
37477,0.5976717033786465,False,0
394272,0.5976268958256666,False,0
25729,0.5976035883302092,False,0
70446,0.5975166648339925,False,0
403192,0.5975126671343384,False,0
327539,0.5975095633368671,False,0
413149,0.5974948124505837,False,0
249131,0.5974486117434138,False,0
477482,0.5974141999045911,False,0
45931,0.5974124053396006,False,0
171495,0.5974110445411212,False,0
539494,0.5974103648565423,False,1
320305,0.5973837168893873,False,0
110441,0.5973275698516737,False,0
556411,0.5972870396145189,False,1
522012,0.5972531291133532,False,0
117646,0.5971983975421506,False,0
345219,0.5971191230098349,False,0
545991,0.5970769518108856,False,1
417494,0.5970695850546536,False,0
186885,0.5970628238077845,False,0
50070,0.597020894911659,False,0
167031,0.5970180303702641,False,0
166169,0.5970079979598949,False,0
452980,0.5969979376701824,False,0
216864,0.5969793088770975,False,0
